date,location,temperature,humidity,precipitation,wind_speed
2023-01-01,Nairobi,25.72,64.75,18.8,0.0
2023-01-01,Mombasa,24.91,75.88,10.91,5.8
2023-01-01,Kisumu,23.72,68.33,17.84,5.4
2023-01-01,Nakuru,21.02,65.29,17.92,5.9
2023-01-01,Eldoret,28.58,78.59,13.97,10.01
2023-01-02,Nairobi,25.22,65.53,13.09,0.49
2023-01-02,Mombasa,28.39,78.32,11.95,4.54
2023-01-02,Kisumu,25.36,65.54,9.73,4.58
2023-01-02,Nakuru,24.53,68.4,15.66,7.86
2023-01-02,Eldoret,24.57,71.2,17.17,6.11
2023-01-03,Nairobi,24.03,71.0,16.63,2.74
2023-01-03,Mombasa,27.79,77.67,12.82,5.39
2023-01-03,Kisumu,26.54,67.79,16.43,5.33
2023-01-03,Nakuru,22.32,72.81,11.69,6.88
2023-01-03,Eldoret,23.92,69.71,19.1,5.99
2023-01-04,Nairobi,23.19,65.61,13.18,5.79
2023-01-04,Mombasa,26.06,66.47,11.47,5.56
2023-01-04,Kisumu,24.98,81.47,15.09,8.63
2023-01-04,Nakuru,23.0,62.82,11.62,7.38
2023-01-04,Eldoret,28.86,66.78,13.59,2.66
2023-01-05,Nairobi,21.81,74.45,15.63,5.02
2023-01-05,Mombasa,22.63,79.06,13.45,6.07
2023-01-05,Kisumu,22.52,69.91,15.84,5.65
2023-01-05,Nakuru,25.74,73.33,11.57,5.39
2023-01-05,Eldoret,25.66,72.02,15.18,2.45
2023-01-06,Nairobi,22.88,59.96,17.4,6.66
2023-01-06,Mombasa,27.2,72.56,8.55,2.95
2023-01-06,Kisumu,25.86,71.71,14.28,5.74
2023-01-06,Nakuru,25.54,71.63,13.03,6.96
2023-01-06,Eldoret,24.65,64.38,12.63,4.3
2023-01-07,Nairobi,27.59,70.99,14.37,2.5
2023-01-07,Mombasa,27.17,67.94,14.63,7.96
2023-01-07,Kisumu,26.62,63.06,9.62,4.87
2023-01-07,Nakuru,23.18,74.44,15.05,5.33
2023-01-07,Eldoret,24.19,79.91,23.46,4.44
2023-01-08,Nairobi,26.39,71.86,14.13,3.34
2023-01-08,Mombasa,23.52,65.69,16.12,3.96
2023-01-08,Kisumu,20.53,73.6,14.79,7.69
2023-01-08,Nakuru,26.43,63.98,8.22,3.56
2023-01-08,Eldoret,24.44,76.09,14.88,7.27
2023-01-09,Nairobi,23.12,76.37,17.04,0.96
2023-01-09,Mombasa,28.42,72.01,16.06,3.27
2023-01-09,Kisumu,28.32,65.61,17.38,6.64
2023-01-09,Nakuru,23.82,81.46,15.57,6.31
2023-01-09,Eldoret,22.72,82.13,11.21,7.05
2023-01-10,Nairobi,23.87,68.62,17.22,7.06
2023-01-10,Mombasa,23.31,77.17,17.99,3.12
2023-01-10,Kisumu,29.05,64.43,12.98,5.96
2023-01-10,Nakuru,24.15,73.03,15.58,4.63
2023-01-10,Eldoret,27.52,70.57,15.55,7.29
2023-01-11,Nairobi,27.52,75.81,11.37,6.05
2023-01-11,Mombasa,24.18,65.48,14.61,3.19
2023-01-11,Kisumu,27.52,75.95,9.11,3.34
2023-01-11,Nakuru,23.02,69.57,16.19,4.52
2023-01-11,Eldoret,24.76,78.38,7.91,7.47
2023-01-12,Nairobi,24.94,71.66,13.21,8.09
2023-01-12,Mombasa,23.56,72.11,16.37,1.78
2023-01-12,Kisumu,24.19,71.31,12.13,3.37
2023-01-12,Nakuru,25.33,75.3,13.76,7.16
2023-01-12,Eldoret,24.03,65.79,20.57,3.68
2023-01-13,Nairobi,23.49,63.51,17.98,4.32
2023-01-13,Mombasa,25.6,71.42,17.79,4.64
2023-01-13,Kisumu,30.8,72.89,17.94,6.61
2023-01-13,Nakuru,26.04,69.28,15.75,6.02
2023-01-13,Eldoret,24.96,73.05,18.46,9.14
2023-01-14,Nairobi,27.9,81.7,12.82,6.4
2023-01-14,Mombasa,28.87,67.91,13.25,8.48
2023-01-14,Kisumu,24.24,65.68,19.29,7.39
2023-01-14,Nakuru,27.06,72.16,13.4,5.56
2023-01-14,Eldoret,29.35,73.58,21.21,3.2
2023-01-15,Nairobi,26.24,70.69,11.41,4.69
2023-01-15,Mombasa,27.11,75.17,21.18,5.93
2023-01-15,Kisumu,28.58,72.88,19.7,9.8
2023-01-15,Nakuru,27.34,67.59,13.02,5.56
2023-01-15,Eldoret,27.19,76.05,16.05,5.01
2023-01-16,Nairobi,25.09,74.73,20.19,7.04
2023-01-16,Mombasa,27.43,77.87,13.51,3.98
2023-01-16,Kisumu,24.86,72.09,13.36,7.42
2023-01-16,Nakuru,25.41,68.71,20.45,4.1
2023-01-16,Eldoret,26.67,74.98,11.21,7.47
2023-01-17,Nairobi,27.72,80.68,12.54,5.2
2023-01-17,Mombasa,26.52,74.2,10.21,5.22
2023-01-17,Kisumu,23.59,74.68,8.19,1.3
2023-01-17,Nakuru,28.08,70.15,11.61,7.54
2023-01-17,Eldoret,27.1,77.25,14.08,10.36
2023-01-18,Nairobi,25.32,81.77,14.34,1.69
2023-01-18,Mombasa,27.49,74.62,11.37,3.16
2023-01-18,Kisumu,26.48,74.8,7.11,7.11
2023-01-18,Nakuru,25.54,66.39,17.35,4.95
2023-01-18,Eldoret,28.96,75.24,14.52,4.69
2023-01-19,Nairobi,27.57,71.15,11.91,6.22
2023-01-19,Mombasa,26.32,73.38,17.74,4.77
2023-01-19,Kisumu,26.64,70.21,15.76,5.7
2023-01-19,Nakuru,28.41,70.32,13.1,6.58
2023-01-19,Eldoret,27.11,68.68,18.39,1.6
2023-01-20,Nairobi,28.26,67.05,20.07,1.91
2023-01-20,Mombasa,28.99,72.97,13.31,5.37
2023-01-20,Kisumu,27.95,68.85,11.97,6.3
2023-01-20,Nakuru,23.27,70.45,23.54,3.06
2023-01-20,Eldoret,28.98,70.45,15.94,6.31
2023-01-21,Nairobi,29.03,72.54,20.32,3.82
2023-01-21,Mombasa,27.24,74.76,10.99,4.43
2023-01-21,Kisumu,27.09,71.38,21.68,3.32
2023-01-21,Nakuru,29.13,77.82,14.31,3.27
2023-01-21,Eldoret,25.23,70.95,9.0,2.99
2023-01-22,Nairobi,23.88,80.43,16.15,6.57
2023-01-22,Mombasa,28.03,74.53,18.67,3.78
2023-01-22,Kisumu,27.06,77.43,10.33,11.19
2023-01-22,Nakuru,26.91,74.41,18.06,6.83
2023-01-22,Eldoret,26.92,74.35,9.78,3.89
2023-01-23,Nairobi,27.96,76.08,17.89,4.76
2023-01-23,Mombasa,24.15,79.14,18.53,6.8
2023-01-23,Kisumu,26.6,79.08,24.51,5.23
2023-01-23,Nakuru,24.3,70.93,16.1,1.79
2023-01-23,Eldoret,27.27,75.76,18.83,7.62
2023-01-24,Nairobi,28.74,63.2,16.92,6.41
2023-01-24,Mombasa,27.52,65.36,11.83,2.67
2023-01-24,Kisumu,22.98,74.0,11.77,10.25
2023-01-24,Nakuru,26.67,80.48,9.45,3.94
2023-01-24,Eldoret,27.2,69.47,12.89,4.56
2023-01-25,Nairobi,26.62,83.45,15.22,5.96
2023-01-25,Mombasa,28.17,77.24,13.84,4.36
2023-01-25,Kisumu,27.42,79.96,17.47,4.52
2023-01-25,Nakuru,28.62,73.2,14.19,4.05
2023-01-25,Eldoret,26.72,80.88,14.37,5.27
2023-01-26,Nairobi,24.27,72.78,13.29,3.34
2023-01-26,Mombasa,27.21,72.18,14.26,5.24
2023-01-26,Kisumu,25.25,72.33,14.25,7.37
2023-01-26,Nakuru,27.68,71.02,15.21,8.42
2023-01-26,Eldoret,29.0,77.07,16.19,7.88
2023-01-27,Nairobi,29.39,77.32,17.15,2.84
2023-01-27,Mombasa,24.24,75.27,14.15,3.91
2023-01-27,Kisumu,28.89,65.17,12.33,4.03
2023-01-27,Nakuru,23.97,81.96,9.86,3.82
2023-01-27,Eldoret,29.06,77.71,10.61,6.36
2023-01-28,Nairobi,27.9,86.3,15.07,4.72
2023-01-28,Mombasa,25.6,70.91,11.38,7.74
2023-01-28,Kisumu,27.35,77.46,18.4,0.28
2023-01-28,Nakuru,29.88,74.91,15.17,3.34
2023-01-28,Eldoret,25.81,77.08,21.01,7.01
2023-01-29,Nairobi,29.92,73.83,11.98,3.44
2023-01-29,Mombasa,26.42,64.52,11.6,3.88
2023-01-29,Kisumu,27.04,75.45,14.87,4.97
2023-01-29,Nakuru,26.23,64.97,12.05,3.06
2023-01-29,Eldoret,28.33,79.33,16.6,6.51
2023-01-30,Nairobi,27.2,72.33,11.45,1.99
2023-01-30,Mombasa,29.45,74.06,9.96,3.35
2023-01-30,Kisumu,25.73,75.15,16.9,4.3
2023-01-30,Nakuru,22.96,73.99,13.23,4.55
2023-01-30,Eldoret,26.21,76.02,13.89,4.95
2023-01-31,Nairobi,28.37,72.94,12.15,7.76
2023-01-31,Mombasa,28.66,79.22,17.29,6.05
2023-01-31,Kisumu,29.4,67.19,14.22,4.63
2023-01-31,Nakuru,30.9,79.72,11.72,5.75
2023-01-31,Eldoret,27.88,77.36,10.55,5.72
2023-02-01,Nairobi,27.16,76.65,11.35,3.83
2023-02-01,Mombasa,29.96,69.98,10.59,4.9
2023-02-01,Kisumu,26.07,70.81,13.84,1.99
2023-02-01,Nakuru,25.6,85.5,14.9,3.51
2023-02-01,Eldoret,28.45,78.07,16.5,4.75
2023-02-02,Nairobi,29.64,65.19,10.26,5.33
2023-02-02,Mombasa,28.35,70.82,14.21,3.75
2023-02-02,Kisumu,27.14,80.5,16.16,3.01
2023-02-02,Nakuru,25.58,73.32,13.35,3.68
2023-02-02,Eldoret,29.77,77.12,14.65,2.47
2023-02-03,Nairobi,30.1,61.42,15.84,6.87
2023-02-03,Mombasa,26.9,81.89,13.15,5.12
2023-02-03,Kisumu,28.44,91.46,17.37,6.4
2023-02-03,Nakuru,25.94,76.24,10.9,6.64
2023-02-03,Eldoret,28.04,69.9,13.58,3.3
2023-02-04,Nairobi,28.14,71.37,13.32,6.5
2023-02-04,Mombasa,27.73,73.71,13.85,6.39
2023-02-04,Kisumu,25.62,76.97,17.19,6.15
2023-02-04,Nakuru,27.95,78.87,14.6,6.51
2023-02-04,Eldoret,23.79,67.9,16.25,1.99
2023-02-05,Nairobi,28.71,74.05,10.15,5.7
2023-02-05,Mombasa,28.31,86.36,11.27,7.88
2023-02-05,Kisumu,28.61,72.5,15.54,6.13
2023-02-05,Nakuru,27.98,77.14,11.35,3.35
2023-02-05,Eldoret,29.42,74.69,12.9,5.56
2023-02-06,Nairobi,28.5,68.8,16.9,5.24
2023-02-06,Mombasa,27.57,78.1,13.75,6.53
2023-02-06,Kisumu,29.05,79.54,17.09,6.77
2023-02-06,Nakuru,27.65,70.33,18.04,4.52
2023-02-06,Eldoret,27.03,67.26,14.05,5.3
2023-02-07,Nairobi,25.01,78.35,11.44,10.38
2023-02-07,Mombasa,26.9,73.91,10.31,7.56
2023-02-07,Kisumu,27.3,72.46,15.06,2.24
2023-02-07,Nakuru,29.29,84.99,14.64,6.28
2023-02-07,Eldoret,29.78,84.63,16.57,5.88
2023-02-08,Nairobi,29.92,71.79,15.16,2.99
2023-02-08,Mombasa,27.38,60.81,14.03,3.71
2023-02-08,Kisumu,30.33,78.17,16.2,2.83
2023-02-08,Nakuru,30.19,86.75,15.12,6.58
2023-02-08,Eldoret,28.45,73.6,15.11,1.99
2023-02-09,Nairobi,27.34,67.5,10.61,6.28
2023-02-09,Mombasa,29.19,76.61,13.23,1.23
2023-02-09,Kisumu,27.43,72.95,10.74,6.2
2023-02-09,Nakuru,26.46,73.33,6.46,4.41
2023-02-09,Eldoret,26.0,76.75,9.87,5.21
2023-02-10,Nairobi,27.95,84.85,14.1,1.32
2023-02-10,Mombasa,25.71,76.76,9.82,0.0
2023-02-10,Kisumu,30.94,80.09,14.17,3.79
2023-02-10,Nakuru,29.1,72.96,13.23,3.16
2023-02-10,Eldoret,31.28,68.64,16.31,5.08
2023-02-11,Nairobi,27.33,77.45,14.7,7.73
2023-02-11,Mombasa,28.93,72.16,12.67,8.63
2023-02-11,Kisumu,31.0,81.16,14.89,6.4
2023-02-11,Nakuru,30.63,74.33,8.43,5.14
2023-02-11,Eldoret,26.67,71.34,10.34,9.97
