date,location,disaster_type,severity_score,affected_population
2023-01-19,Mombasa,Landslide,4.556099119464145,96155
2023-06-08,Nakuru,Flood,3.286195099397013,80095
2023-06-07,Eldoret,Heatwave,3.702155086171177,66441
2023-08-08,Nakuru,Drought,3.4609628598315227,4485
2023-08-21,Nakuru,Flood,2.7371340728806066,94296
2023-04-17,Nairobi,Landslide,3.5301436746171766,87365
2023-11-12,Eldoret,Heatwave,3.1174639499910444,35328
2023-05-20,Kisumu,Heatwave,1.5783075591855003,47857
2023-03-22,Nakuru,Drought,1.2384897459124118,62246
2023-09-01,Nakuru,Flood,4.197582969339345,19805
2023-03-04,Kisumu,Landslide,3.70128523739758,70126
2023-06-23,Mombasa,Landslide,1.8751374841094415,62426
2023-07-12,Nairobi,Drought,3.3586572255382774,45134
2023-03-23,Nakuru,Flood,1.9666512414983255,40648
2023-08-10,Mombasa,Heatwave,4.4395834410395185,69838
2023-11-16,Nairobi,Flood,4.5418495870153475,76450
2023-08-09,Kisumu,Drought,3.974272471162801,90092
2023-12-17,Nakuru,Landslide,1.7350347245646338,34532
2023-06-12,Eldoret,Flood,1.1742466837234726,45562
2023-03-23,Nairobi,Flood,2.456379434176068,91298
2023-05-26,Kisumu,Flood,2.8969411912744203,44547
2023-05-17,Eldoret,Drought,1.5719986486254656,20713
2023-01-06,Eldoret,Drought,2.1033612522748566,5641
2023-08-25,Mombasa,Landslide,1.4427823827827662,26656
2023-06-24,Kisumu,Heatwave,3.6865748387308277,46923
2023-09-22,Kisumu,Drought,1.2973154425317484,61218
2023-08-19,Kisumu,Drought,4.391352877094741,10285
2023-09-09,Nairobi,Flood,4.829038224676133,23161
2023-11-15,Kisumu,Flood,2.43823943169665,8207
2023-03-26,Mombasa,Landslide,2.0602169279555493,16094
2023-01-05,Nairobi,Drought,4.992520463695302,68219
2023-04-13,Mombasa,Flood,4.029657115635693,43667
2023-01-06,Eldoret,Flood,1.4557824547220495,64470
2023-02-28,Eldoret,Flood,3.8916004017812766,33146
2023-10-10,Nakuru,Flood,1.1127419814373751,32101
2023-02-14,Eldoret,Landslide,1.2112857715378267,96326
2023-12-13,Nakuru,Landslide,4.798883962842284,89794
2023-12-01,Nairobi,Landslide,2.216052734066252,4950
2023-11-02,Kisumu,Flood,4.117693456590292,75747
2023-08-03,Nakuru,Drought,2.2409037117506374,79625
2023-07-26,Eldoret,Landslide,2.7019561670387646,75033
2023-09-09,Nakuru,Drought,3.9238601263437247,38358
2023-09-18,Mombasa,Drought,2.8989959501869245,14825
2023-01-29,Eldoret,Landslide,1.1154946026771202,45223
2023-12-19,Nairobi,Drought,3.816332143602519,77202
2023-11-22,Nakuru,Flood,2.318191540952727,80817
2023-02-21,Kisumu,Heatwave,4.614849726521566,31112
2023-03-02,Nakuru,Flood,2.1680883360520973,32314
2023-12-17,Nakuru,Heatwave,4.759423835575455,34366
2023-05-28,Nakuru,Drought,3.999270989100023,6634
