date,location,cases,hospitalizations,deaths,malaria_cases,cholera_cases,dengue_cases,diarrheal_cases
2023-01-01,Nairobi,115,22,3,49,10,21,19
2023-01-01,Mombasa,123,22,3,32,9,26,2
2023-01-01,Kisumu,49,6,0,17,0,0,12
2023-01-01,Nakuru,94,19,0,22,9,9,11
2023-01-01,Eldoret,82,14,0,43,8,7,12
2023-01-02,Nairobi,65,14,0,6,7,18,7
2023-01-02,Mombasa,98,18,0,22,7,28,11
2023-01-02,Kisumu,48,11,0,7,7,17,9
2023-01-02,Nakuru,76,13,2,32,5,13,2
2023-01-02,Eldoret,65,17,4,18,11,15,3
2023-01-03,Nairobi,113,30,2,49,0,29,11
2023-01-03,Mombasa,93,19,0,25,11,30,6
2023-01-03,Kisumu,78,13,3,26,5,19,8
2023-01-03,Nakuru,131,22,1,35,5,28,14
2023-01-03,Eldoret,102,19,0,26,8,13,9
2023-01-04,Nairobi,115,32,2,37,11,7,11
2023-01-04,Mombasa,105,33,1,34,10,11,16
2023-01-04,Kisumu,125,28,0,51,5,29,23
2023-01-04,Nakuru,73,11,1,16,0,15,1
2023-01-04,Eldoret,117,18,5,27,10,29,5
2023-01-05,Nairobi,111,28,0,35,12,28,4
2023-01-05,Mombasa,64,15,1,21,8,7,7
2023-01-05,Kisumu,113,19,5,38,5,27,6
2023-01-05,Nakuru,127,31,0,47,14,31,22
2023-01-05,Eldoret,96,15,0,20,9,21,10
2023-01-06,Nairobi,129,25,5,36,26,30,8
2023-01-06,Mombasa,73,17,1,29,9,14,3
2023-01-06,Kisumu,59,9,2,19,0,13,7
2023-01-06,Nakuru,78,16,1,11,9,20,13
2023-01-06,Eldoret,136,20,0,45,16,31,32
2023-01-07,Nairobi,123,30,4,43,10,30,8
2023-01-07,Mombasa,98,17,2,52,0,25,1
2023-01-07,Kisumu,91,23,1,16,5,23,5
2023-01-07,Nakuru,112,22,0,55,14,6,12
2023-01-07,Eldoret,86,21,0,24,11,24,2
2023-01-08,Nairobi,96,16,0,46,11,9,14
2023-01-08,Mombasa,170,39,0,46,23,28,19
2023-01-08,Kisumu,130,21,2,6,7,23,6
2023-01-08,Nakuru,155,23,2,47,22,19,21
2023-01-08,Eldoret,107,16,3,34,7,21,8
2023-01-09,Nairobi,111,25,5,20,21,6,10
2023-01-09,Mombasa,125,26,1,35,10,20,16
2023-01-09,Kisumu,118,20,4,38,15,28,7
2023-01-09,Nakuru,90,21,3,26,9,28,6
2023-01-09,Eldoret,124,23,2,48,16,31,18
2023-01-10,Nairobi,109,25,1,35,10,22,13
2023-01-10,Mombasa,84,27,0,13,14,23,11
2023-01-10,Kisumu,127,25,0,38,9,33,11
2023-01-10,Nakuru,83,14,2,19,4,18,9
2023-01-10,Eldoret,93,16,2,13,2,12,8
2023-01-11,Nairobi,118,30,4,33,11,15,11
2023-01-11,Mombasa,100,21,0,35,17,19,12
2023-01-11,Kisumu,130,23,3,39,13,19,13
2023-01-11,Nakuru,124,32,4,58,8,31,13
2023-01-11,Eldoret,175,30,1,46,6,30,13
2023-01-12,Nairobi,114,24,6,43,8,15,13
2023-01-12,Mombasa,70,23,3,16,0,24,6
2023-01-12,Kisumu,147,21,1,44,14,25,17
2023-01-12,Nakuru,78,14,1,28,11,6,0
2023-01-12,Eldoret,148,31,1,59,15,39,15
2023-01-13,Nairobi,172,43,2,61,20,45,12
2023-01-13,Mombasa,131,31,0,27,2,24,16
2023-01-13,Kisumu,156,31,6,32,7,30,17
2023-01-13,Nakuru,110,11,2,19,14,24,6
2023-01-13,Eldoret,95,13,1,38,4,23,6
2023-01-14,Nairobi,88,17,0,20,2,33,8
2023-01-14,Mombasa,90,19,1,24,12,24,6
2023-01-14,Kisumu,94,17,0,13,16,31,8
2023-01-14,Nakuru,129,27,8,49,12,18,4
2023-01-14,Eldoret,118,19,0,28,6,37,16
2023-01-15,Nairobi,112,29,2,24,18,26,6
2023-01-15,Mombasa,107,17,0,41,20,10,13
2023-01-15,Kisumu,93,16,0,19,9,11,10
2023-01-15,Nakuru,111,21,0,27,14,26,6
2023-01-15,Eldoret,115,26,0,39,8,27,7
2023-01-16,Nairobi,59,3,1,20,1,16,0
2023-01-16,Mombasa,111,16,0,33,6,19,16
2023-01-16,Kisumu,96,23,0,34,16,0,5
2023-01-16,Nakuru,130,24,3,32,13,24,18
2023-01-16,Eldoret,121,25,1,31,9,27,9
2023-01-17,Nairobi,123,34,4,33,18,21,2
2023-01-17,Mombasa,84,7,0,25,16,19,7
2023-01-17,Kisumu,139,16,3,49,6,36,15
2023-01-17,Nakuru,101,23,6,32,11,16,5
2023-01-17,Eldoret,139,23,2,36,16,30,19
2023-01-18,Nairobi,99,18,0,25,11,25,5
2023-01-18,Mombasa,141,34,3,61,10,18,5
2023-01-18,Kisumu,160,35,3,50,10,51,16
2023-01-18,Nakuru,118,27,3,37,7,27,21
2023-01-18,Eldoret,155,38,2,36,14,31,20
2023-01-19,Nairobi,65,20,0,15,1,0,10
2023-01-19,Mombasa,118,17,0,32,20,21,4
2023-01-19,Kisumu,108,20,0,31,9,27,20
2023-01-19,Nakuru,149,28,0,70,15,29,14
2023-01-19,Eldoret,122,23,1,31,12,20,8
2023-01-20,Nairobi,120,22,5,9,17,33,1
2023-01-20,Mombasa,106,19,0,24,5,35,15
2023-01-20,Kisumu,155,34,0,41,17,21,19
2023-01-20,Nakuru,109,19,3,37,9,31,5
2023-01-20,Eldoret,135,29,2,43,7,34,12
2023-01-21,Nairobi,102,25,0,16,2,25,3
2023-01-21,Mombasa,170,23,6,53,16,29,18
2023-01-21,Kisumu,116,28,2,36,9,22,13
2023-01-21,Nakuru,66,6,2,21,5,13,8
2023-01-21,Eldoret,101,16,2,20,12,6,15
2023-01-22,Nairobi,132,27,4,56,18,11,6
2023-01-22,Mombasa,99,19,3,22,10,13,6
2023-01-22,Kisumu,76,10,0,13,12,7,20
2023-01-22,Nakuru,133,27,0,46,10,27,26
2023-01-22,Eldoret,115,28,0,34,20,17,20
2023-01-23,Nairobi,140,25,4,51,17,15,10
2023-01-23,Mombasa,111,21,3,35,4,25,14
2023-01-23,Kisumu,136,32,4,45,13,13,15
2023-01-23,Nakuru,125,26,0,26,17,24,15
2023-01-23,Eldoret,120,24,4,30,12,20,9
2023-01-24,Nairobi,110,23,1,45,6,20,8
2023-01-24,Mombasa,163,33,5,34,17,39,16
2023-01-24,Kisumu,152,27,5,68,13,26,22
2023-01-24,Nakuru,167,30,2,47,9,26,11
2023-01-24,Eldoret,97,19,2,44,4,27,8
2023-01-25,Nairobi,119,27,0,39,12,27,13
2023-01-25,Mombasa,194,35,2,51,16,33,25
2023-01-25,Kisumu,163,29,1,53,13,37,17
2023-01-25,Nakuru,75,22,5,16,5,17,9
2023-01-25,Eldoret,140,38,2,34,7,22,13
2023-01-26,Nairobi,175,32,3,52,23,55,14
2023-01-26,Mombasa,106,26,3,50,13,18,13
2023-01-26,Kisumu,154,34,4,56,21,41,18
2023-01-26,Nakuru,116,23,4,26,13,20,11
2023-01-26,Eldoret,159,32,3,34,19,36,26
2023-01-27,Nairobi,113,23,2,49,10,24,14
2023-01-27,Mombasa,128,23,2,49,7,26,9
2023-01-27,Kisumu,158,23,2,51,23,31,13
2023-01-27,Nakuru,178,28,0,57,15,27,21
2023-01-27,Eldoret,129,22,0,47,16,25,22
2023-01-28,Nairobi,91,10,0,26,10,16,10
2023-01-28,Mombasa,85,24,1,36,10,20,11
2023-01-28,Kisumu,136,30,5,42,17,26,20
2023-01-28,Nakuru,102,29,1,16,10,14,14
2023-01-28,Eldoret,103,18,0,26,0,7,14
2023-01-29,Nairobi,147,31,1,43,14,20,22
2023-01-29,Mombasa,150,28,3,47,4,28,11
2023-01-29,Kisumu,93,17,5,34,6,23,16
2023-01-29,Nakuru,151,30,1,52,17,37,18
2023-01-29,Eldoret,155,28,5,48,25,25,24
2023-01-30,Nairobi,130,22,1,35,15,30,10
2023-01-30,Mombasa,123,35,5,41,12,25,15
2023-01-30,Kisumu,94,17,0,32,12,14,17
2023-01-30,Nakuru,87,10,2,36,17,13,14
2023-01-30,Eldoret,123,23,4,43,4,36,19
2023-01-31,Nairobi,106,23,3,34,7,15,10
2023-01-31,Mombasa,160,34,2,55,1,41,7
2023-01-31,Kisumu,114,17,0,45,9,25,11
2023-01-31,Nakuru,139,28,0,51,11,15,11
2023-01-31,Eldoret,170,38,2,47,15,50,18
2023-02-01,Nairobi,139,32,3,39,12,27,13
2023-02-01,Mombasa,147,29,4,43,15,13,19
2023-02-01,Kisumu,136,32,0,61,12,36,8
2023-02-01,Nakuru,144,23,1,62,13,30,18
2023-02-01,Eldoret,141,28,3,66,13,29,19
2023-02-02,Nairobi,160,37,4,36,24,22,17
2023-02-02,Mombasa,104,20,2,34,12,33,12
2023-02-02,Kisumu,119,28,4,23,14,29,10
2023-02-02,Nakuru,168,32,3,48,16,24,9
2023-02-02,Eldoret,174,30,1,30,14,24,25
2023-02-03,Nairobi,157,27,7,56,14,11,27
2023-02-03,Mombasa,85,8,3,49,15,21,11
2023-02-03,Kisumu,153,34,3,46,14,24,13
2023-02-03,Nakuru,76,14,0,11,8,26,12
2023-02-03,Eldoret,80,11,3,14,6,20,3
2023-02-04,Nairobi,131,19,1,42,5,29,13
2023-02-04,Mombasa,144,29,5,44,12,29,17
2023-02-04,Kisumu,129,26,1,32,5,39,6
2023-02-04,Nakuru,107,17,3,29,16,16,12
2023-02-04,Eldoret,103,31,0,33,13,23,9
2023-02-05,Nairobi,125,25,2,47,23,20,5
2023-02-05,Mombasa,126,38,0,54,20,20,15
2023-02-05,Kisumu,177,33,3,47,12,30,11
2023-02-05,Nakuru,130,22,3,23,14,32,3
2023-02-05,Eldoret,140,34,0,58,16,22,13
2023-02-06,Nairobi,146,29,3,34,15,17,14
2023-02-06,Mombasa,102,16,4,41,13,11,8
2023-02-06,Kisumu,166,33,7,53,17,30,17
2023-02-06,Nakuru,125,28,4,29,5,10,15
2023-02-06,Eldoret,96,8,2,53,9,25,10
2023-02-07,Nairobi,127,29,1,40,14,20,17
2023-02-07,Mombasa,125,21,3,28,12,24,17
